id;string_eva;string_required_eva;string_minlength_eva;string_maxlength_eva;string_pattern_eva;integer_eva;integer_required_eva;integer_min_eva;integer_max_eva;long_eva;long_required_eva;long_min_eva;long_max_eva;float_eva;float_required_eva;float_min_eva;float_max_eva;double_required_eva;double_min_eva;double_max_eva;big_decimal_required_eva;big_decimal_min_eva;big_decimal_max_eva;local_date_eva;local_date_required_eva;instant_eva;instante_required_eva;zoned_date_time_eva;zoned_date_time_required_eva;duration_eva;duration_required_eva;boolean_eva;boolean_required_eva;enum_eva;enum_required_eva;uuid_eva;uuid_required_eva;byte_image_eva;byte_image_eva_content_type;byte_image_required_eva;byte_image_required_eva_content_type;byte_image_minbytes_eva;byte_image_minbytes_eva_content_type;byte_image_maxbytes_eva;byte_image_maxbytes_eva_content_type;byte_any_eva;byte_any_eva_content_type;byte_any_required_eva;byte_any_required_eva_content_type;byte_any_minbytes_eva;byte_any_minbytes_eva_content_type;byte_any_maxbytes_eva;byte_any_maxbytes_eva_content_type;byte_text_eva;byte_text_required_eva
1;calculate;Investment Account Mouse protocol;North Dakota Street;Car Clothing auxilia;;45487;80281;68570;97;91021;53593;63903;49;95353;40188;88161;15;58449;57260;84;27701;64257;93;2019-10-14;2019-10-14;2019-10-14T03:30:40;2019-10-14T07:03:23;2019-10-14T19:00:24;2019-10-14T12:45:59;59408;5198;true;false;ENUM_VALUE_3;ENUM_VALUE_1;9e3eba93-8dfe-4a36-bc4e-c2f303eb99f9;7fdc0255-16f6-4dad-af41-86c163237704;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Ergonomic Table Granite;Producer Chips Cotton;bottom-line;pink withdrawal whit;;25646;36559;35531;35;67399;30247;6256;98;21050;17011;80902;90;14692;77680;34;7647;86465;99;2019-10-14;2019-10-14;2019-10-14T19:17:56;2019-10-14T18:55:07;2019-10-14T09:39:21;2019-10-14T01:22:52;30241;70667;true;true;ENUM_VALUE_2;ENUM_VALUE_3;90427e17-7f46-4db0-8657-3b598afcad35;082d9fce-f503-4877-ba78-7ada51dc615b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;deliverables Avon;cyan Creative Hat;hard drive Berkshire;withdrawal Virtual U;;13165;57087;85470;18;16530;27864;85426;22;49076;18283;40655;83;90319;28570;60;92712;57661;97;2019-10-14;2019-10-14;2019-10-14T12:22:36;2019-10-14T17:51:09;2019-10-14T02:25:45;2019-10-14T12:17:44;25279;79773;true;false;ENUM_VALUE_1;ENUM_VALUE_2;438d8394-c09d-49c0-a6c3-2478531473ef;0f493e3c-e970-47cc-b297-c689bfec66bd;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Chicken Shoes;Incredible Metal Hat;Credit Card Account;Mission generate Ste;;43817;92838;83918;100;16067;79600;2497;76;44903;21550;23747;33;4961;46568;73;77338;11159;92;2019-10-14;2019-10-14;2019-10-14T14:32:22;2019-10-13T23:08:53;2019-10-14T17:07:14;2019-10-14T04:35:23;37975;61077;true;false;ENUM_VALUE_3;ENUM_VALUE_3;ad9dee65-150b-4d68-9c43-65405f4a0ea4;99aa354d-9f9e-48b5-8e45-f70ab8b596fc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;encompassing;Incredible;compressing Incredible;connecting Metrics l;;16488;9236;23998;16;71013;59521;27295;15;34142;96807;44877;45;91323;50151;19;24665;502;47;2019-10-14;2019-10-14;2019-10-13T23:34:13;2019-10-14T03:15:23;2019-10-14T05:44:39;2019-10-14T03:11:31;27304;57789;false;true;ENUM_VALUE_1;ENUM_VALUE_1;da36b6de-5ece-4454-b147-3b2f596ddd12;b7814a7f-429b-46a2-9168-5e053b0a9e1d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Nebraska payment District;Kentucky Solutions;compressing;primary Awesome Prac;;21469;22627;6723;90;59484;78350;73886;70;3244;61694;65871;87;53229;22306;10;87310;17252;79;2019-10-14;2019-10-14;2019-10-14T14:10:19;2019-10-14T07:48:52;2019-10-13T22:45:55;2019-10-14T15:22:29;81874;42354;true;true;ENUM_VALUE_3;ENUM_VALUE_1;b8733f99-429b-45ed-bd17-e5c52c058321;d757ed93-262c-49dc-ac74-43e01ae1a689;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Applications;communities;payment;Director Washington;;51230;61279;77357;94;4404;66177;69333;7;64823;35466;23148;55;68135;40320;94;83364;4678;82;2019-10-14;2019-10-14;2019-10-14T10:46:06;2019-10-14T12:19:18;2019-10-13T23:42:09;2019-10-14T15:09:23;96226;10587;false;false;ENUM_VALUE_1;ENUM_VALUE_1;42820de0-2632-48eb-8135-8fb4f53de0e7;e6a5a461-c580-4ac6-ab7d-e2ad08fd3616;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Global Mandatory overriding;Luxembourg dynamic;Hawaii structure Awesome Concrete Bacon;matrix;;34580;85719;67109;82;80543;44057;94675;13;40021;38225;78329;62;26592;45440;100;78018;2576;100;2019-10-14;2019-10-14;2019-10-14T05:27:24;2019-10-14T10:15:11;2019-10-14T04:46:18;2019-10-14T10:56:28;12038;30449;true;false;ENUM_VALUE_3;ENUM_VALUE_1;6c222967-cceb-41b6-91c0-0a29521330dd;ff42434d-4e06-4e03-8690-6d0b9f0cc543;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;Cordoba Oro;mesh Supervisor;Gorgeous Granite Fish Indiana;Direct syndicate Com;;41049;83236;16333;81;22178;22431;31755;22;25938;81730;8759;93;8991;9536;19;45005;5055;34;2019-10-14;2019-10-14;2019-10-14T14:23:20;2019-10-14T19:16:48;2019-10-14T14:34:14;2019-10-14T16:13:03;33199;75246;true;false;ENUM_VALUE_1;ENUM_VALUE_1;393c4ce2-82b4-4556-a2a2-0d0965bc33af;45e5e441-316a-43ea-8d2a-8d1602ab851a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;zero defect;Industrial;Hat Executive;Bacon world-class qu;;46768;76800;61938;43;41119;44644;42748;62;33028;66536;56423;50;85057;64486;20;2353;93443;43;2019-10-14;2019-10-14;2019-10-14T01:31:34;2019-10-14T18:11:04;2019-10-14T07:56:10;2019-10-14T18:53:44;77951;60319;false;true;ENUM_VALUE_1;ENUM_VALUE_3;3ccc49d8-1024-4f1a-bd25-2ae9f9ca0906;642c037b-f35a-4aba-b40a-2391db01bf52;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
