id;string_jade;string_required_jade;string_minlength_jade;string_maxlength_jade;string_pattern_jade;integer_jade;integer_required_jade;integer_min_jade;integer_max_jade;long_jade;long_required_jade;long_min_jade;long_max_jade;float_jade;float_required_jade;float_min_jade;float_max_jade;double_required_jade;double_min_jade;double_max_jade;big_decimal_required_jade;big_decimal_min_jade;big_decimal_max_jade;local_date_jade;local_date_required_jade;instant_jade;instante_required_jade;zoned_date_time_jade;zoned_date_time_required_jade;duration_jade;duration_required_jade;boolean_jade;boolean_required_jade;enum_jade;enum_required_jade;uuid_jade;uuid_required_jade;byte_image_jade;byte_image_jade_content_type;byte_image_required_jade;byte_image_required_jade_content_type;byte_image_minbytes_jade;byte_image_minbytes_jade_content_type;byte_image_maxbytes_jade;byte_image_maxbytes_jade_content_type;byte_any_jade;byte_any_jade_content_type;byte_any_required_jade;byte_any_required_jade_content_type;byte_any_minbytes_jade;byte_any_minbytes_jade_content_type;byte_any_maxbytes_jade;byte_any_maxbytes_jade_content_type;byte_text_jade;byte_text_required_jade
1;cross-platform;Infrastructure Self-enabling;Intelligent Soft Gloves Pizza;transmitter Gorgeous;;89464;66243;44;11;90138;28888;15380;40;99008;91953;95484;100;49467;4491;51;76100;48154;37;2019-10-14;2019-10-14;2019-10-14T19:06:26;2019-10-14T03:10:56;2019-10-14T20:30:06;2019-10-13T23:14:33;5770;95092;false;true;ENUM_VALUE_2;ENUM_VALUE_2;6ad3e3ee-f108-4d3c-830f-22da43f69b69;9685cd42-56ee-4fde-a6cc-d7e783394245;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;TCP orchid;robust;Accountability;Lake Licensed;;77112;35260;65465;83;15159;51565;87588;46;53909;4540;28247;29;42522;93100;3;39182;12786;55;2019-10-14;2019-10-14;2019-10-14T21:17:03;2019-10-14T07:06:52;2019-10-14T11:17:13;2019-10-14T19:48:45;52251;36217;false;true;ENUM_VALUE_3;ENUM_VALUE_1;b3f43baa-b6dc-4694-a5db-4d42255efc6f;3cc6892a-6168-4cb0-a4c8-94fa07459f4a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Soft Colorado haptic;Bedfordshire holistic Division;Chicken Fish Practical;Direct Pula bus;;21339;33561;66514;98;15732;85653;11887;70;76471;72705;67105;56;43532;94709;55;49625;31198;38;2019-10-14;2019-10-14;2019-10-14T09:07:28;2019-10-14T02:24:57;2019-10-14T11:59:27;2019-10-14T03:39:29;90657;38435;false;false;ENUM_VALUE_2;ENUM_VALUE_1;8db88f80-684b-47d1-afcb-8f632edc2a4a;45dda8c1-459e-49dd-bea0-3a2028046435;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Personal Loan Account killer;AI Checking Account Seamless;asymmetric e-services;Gourde US Dollar Sma;;19899;78099;41833;79;75093;60110;10137;100;27785;32525;27631;95;43201;91473;99;1148;6750;45;2019-10-14;2019-10-13;2019-10-14T16:58:47;2019-10-14T18:48:35;2019-10-13T21:59:19;2019-10-14T08:08:16;11330;97895;false;true;ENUM_VALUE_3;ENUM_VALUE_3;387b4a48-abf2-4991-a1ef-1461b9791a84;a0bf549a-7ba9-4958-8390-d2f11729f3bf;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Electronics quantify Credit Card Account;Aruban Guilder e-commerce;incubate;Optimized Views Inte;;73940;67246;21466;98;66499;10189;49804;0;74282;43358;32704;9;89005;74838;8;91454;80718;43;2019-10-14;2019-10-14;2019-10-14T01:40:14;2019-10-14T10:51:32;2019-10-14T08:58:45;2019-10-14T03:55:19;43838;905;true;true;ENUM_VALUE_3;ENUM_VALUE_1;31a3de0b-e003-4530-813e-1576b399a915;f5dec6d7-e48c-4369-8b4b-f841c56e39c8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;systemic ubiquitous;SMTP Jewelery online;invoice Proactive;navigating Berkshire;;6400;41938;82474;50;29238;78509;44391;60;2191;20109;30104;59;50263;40763;5;46952;49109;2;2019-10-13;2019-10-14;2019-10-14T18:45:18;2019-10-14T14:32:23;2019-10-14T02:56:17;2019-10-14T04:10:25;40967;1149;true;false;ENUM_VALUE_3;ENUM_VALUE_3;1c2fabeb-dda7-41c4-84e3-788845b51ddc;d43ecfc5-a558-44f3-a51e-618d8538dcae;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;cutting-edge Shoals content;Money Market Account;Ramp;Fish Jamaican Dollar;;42960;16528;74062;0;86297;71873;53188;73;78943;51493;29678;16;54136;8355;34;1912;41420;16;2019-10-14;2019-10-13;2019-10-14T00:07:29;2019-10-14T15:29:16;2019-10-14T18:22:07;2019-10-14T12:46:55;63463;10534;true;false;ENUM_VALUE_1;ENUM_VALUE_1;364353bf-99f8-466c-ad8a-b6bc238568d9;a08f1b97-1e57-42fb-8316-cea3c8f6c09c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Handcrafted Granite Shirt Vermont Savings Account;port TCP monitor;Saint Kitts and Nevis indexing transmitting;tan Plastic regional;;85497;40456;88255;48;46630;1336;7569;41;38782;64777;80353;1;90177;28088;20;20795;6697;4;2019-10-14;2019-10-14;2019-10-14T11:56:20;2019-10-14T16:55:23;2019-10-14T08:16:57;2019-10-14T03:27:03;96806;84792;false;true;ENUM_VALUE_2;ENUM_VALUE_2;ff805731-5b59-41b5-975b-0a5be063dad7;50ac1c18-019c-4698-88c5-ca8c20a39bb6;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;deposit;Regional hack;Reverse-engineered Home Loan Account systems;Internal Nevada invo;;41497;71639;71277;27;38621;20225;58850;31;18537;24150;59977;21;86151;42485;87;90783;72434;51;2019-10-14;2019-10-14;2019-10-14T07:53:40;2019-10-14T19:26:14;2019-10-14T07:15:09;2019-10-14T04:34:37;13365;38279;false;true;ENUM_VALUE_3;ENUM_VALUE_3;84afba35-84d3-47b4-ba9d-41acddc7cf3c;1cbb5263-0744-406e-a3d8-a0dac56e3e85;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;District Technician bypassing;compress multi-byte protocol;Refined Agent task-force;neural Dong Industri;;13008;96115;2242;90;36042;84917;78373;41;56618;1369;31277;8;65434;31219;23;1574;1438;1;2019-10-14;2019-10-13;2019-10-14T06:18:53;2019-10-14T04:20:13;2019-10-14T02:59:22;2019-10-14T13:52:11;3893;13264;true;true;ENUM_VALUE_2;ENUM_VALUE_3;91facb7a-b269-4399-9e6e-5598a37f7f7a;dc7bf980-f7da-45ad-91fe-2a80babfa148;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
