id;string_alice;string_required_alice;string_minlength_alice;string_maxlength_alice;string_pattern_alice;integer_alice;integer_required_alice;integer_min_alice;integer_max_alice;long_alice;long_required_alice;long_min_alice;long_max_alice;float_alice;float_required_alice;float_min_alice;float_max_alice;double_required_alice;double_min_alice;double_max_alice;big_decimal_required_alice;big_decimal_min_alice;big_decimal_max_alice;local_date_alice;local_date_required_alice;instant_alice;instante_required_alice;zoned_date_time_alice;zoned_date_time_required_alice;duration_alice;duration_required_alice;boolean_alice;boolean_required_alice;enum_alice;enum_required_alice;uuid_alice;uuid_required_alice;byte_image_alice;byte_image_alice_content_type;byte_image_required_alice;byte_image_required_alice_content_type;byte_image_minbytes_alice;byte_image_minbytes_alice_content_type;byte_image_maxbytes_alice;byte_image_maxbytes_alice_content_type;byte_any_alice;byte_any_alice_content_type;byte_any_required_alice;byte_any_required_alice_content_type;byte_any_minbytes_alice;byte_any_minbytes_alice_content_type;byte_any_maxbytes_alice;byte_any_maxbytes_alice_content_type;byte_text_alice;byte_text_required_alice
1;SMTP Toys Computer;Isle Flats;deliver Cotton web services;Sleek synergies Prac;;97277;91077;82603;76;69931;80490;83946;1;98179;96281;62134;73;55918;30475;63;82939;53267;28;2019-10-14;2019-10-14;2019-10-14T10:29:18;2019-10-14T18:34:57;2019-10-14T16:02:31;2019-10-14T04:23:46;12024;54069;false;false;ENUM_VALUE_1;ENUM_VALUE_3;44d91434-bb90-41ee-9ea5-95ef2a183dc4;0694fcd9-8a14-4d39-b1b1-8e0add1ef908;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;markets support vortals;Rubber customized Table;Personal Loan Account;Pike wireless;;10422;23418;38451;79;48766;97076;65222;26;95053;27156;60065;47;74359;98384;51;26895;63410;41;2019-10-14;2019-10-13;2019-10-14T15:10:45;2019-10-14T21:12:52;2019-10-14T12:36:00;2019-10-14T20:19:48;47249;60407;false;true;ENUM_VALUE_3;ENUM_VALUE_2;79379747-3988-40d0-83d0-d1457c793864;0e46d149-d185-4e89-907a-b0f72e42666b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;JSON Swedish Krona;Credit Card Account;secured line;Usability calculatin;;82958;5952;4055;60;87159;68658;25669;11;66529;38383;80035;46;66266;36905;9;12102;59632;42;2019-10-14;2019-10-14;2019-10-13T23:40:37;2019-10-14T19:34:49;2019-10-14T11:34:58;2019-10-14T19:21:37;32108;35477;true;true;ENUM_VALUE_2;ENUM_VALUE_1;8a2e192d-2ba1-4be8-9d8f-2d0b68477196;0e1c8357-bda1-4d6b-966a-1484dc973c6d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;COM Legacy;Incredible Customer;seize;Clothing visualize;;43052;64574;14259;4;89009;76190;34587;95;15445;33976;2544;52;64582;37891;64;671;34060;38;2019-10-14;2019-10-14;2019-10-14T11:27:13;2019-10-14T06:58:51;2019-10-14T13:48:55;2019-10-14T18:51:15;67712;84713;true;true;ENUM_VALUE_1;ENUM_VALUE_1;2f730f88-f261-4030-a662-605c27742ed1;5f557e79-fd8f-4149-b260-6f5c8f278882;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Streamlined indexing B2C;next generation mint green Sleek Plastic Chicken;Versatile;Nevada strategic New;;15052;62623;81675;49;20730;40177;78238;100;73457;88031;30048;62;32582;56937;80;62066;46144;20;2019-10-14;2019-10-14;2019-10-14T17:43:58;2019-10-14T20:20:15;2019-10-14T00:49:24;2019-10-14T09:52:17;71088;54302;true;false;ENUM_VALUE_3;ENUM_VALUE_1;02bc810c-a47e-40ff-af78-f17cd7946748;39c7698e-759b-4def-b67d-9c99cf73f10d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;systems;success Business-focused structure;Burg;Orchestrator azure;;72270;87204;69253;53;13443;63254;29939;65;35871;81979;80443;33;27875;73305;21;52857;95744;80;2019-10-14;2019-10-13;2019-10-13T21:20:13;2019-10-14T16:28:08;2019-10-14T05:02:27;2019-10-13T21:24:47;82846;8981;false;false;ENUM_VALUE_1;ENUM_VALUE_3;cecdacce-db91-4167-b146-a6014581ac9f;b10f18d4-a118-4dc3-b702-1b6a433d46c4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Shirt transitional Garden;Streets Optimized;silver Kids;killer;;71979;50308;86693;45;45394;58586;82143;63;55465;7177;63709;68;52627;24193;46;71395;23465;83;2019-10-14;2019-10-14;2019-10-14T14:19:31;2019-10-14T08:01:29;2019-10-14T07:45:57;2019-10-14T08:48:02;11995;14287;true;true;ENUM_VALUE_2;ENUM_VALUE_2;b04b6510-38c0-4b49-be19-d7053fb15e1d;5249dd59-ceef-466e-a6ef-a11a0796eadb;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Games Ball circuit;Chips radical;Quality;Paradigm attitude-or;;95679;38512;50040;87;43272;47596;45769;11;20888;63442;36870;77;36981;288;5;85895;76756;18;2019-10-14;2019-10-14;2019-10-14T01:33:09;2019-10-14T11:18:20;2019-10-14T00:52:35;2019-10-14T04:00:47;21199;37116;true;true;ENUM_VALUE_1;ENUM_VALUE_2;2ea2bb5f-a06a-4b73-9e14-05a0d1c8841d;b036e5d0-b1f6-407b-a58e-940b7ef086ac;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;Springs;override;Frozen RAM;Movies navigate;;33209;29330;34180;78;73902;51796;22326;35;64185;37173;57064;0;56809;29980;66;64645;54838;98;2019-10-14;2019-10-14;2019-10-14T05:04:15;2019-10-14T20:43:06;2019-10-14T08:09:27;2019-10-13T23:43:09;82976;78319;true;true;ENUM_VALUE_3;ENUM_VALUE_1;b3e3977b-07a0-49ff-b3c8-fa8af81c533b;392e9dc5-942f-4c8a-a62a-a4c5fe54b78e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;feed;Canadian Dollar;Health deposit Canyon;web services;;24189;35426;50060;95;67962;96231;7623;62;27470;92866;80696;76;45966;54685;55;18030;43281;46;2019-10-14;2019-10-14;2019-10-14T17:18:23;2019-10-14T00:32:59;2019-10-14T10:35:30;2019-10-14T09:43:57;20918;89767;false;true;ENUM_VALUE_1;ENUM_VALUE_2;3af7f6bf-f893-4476-a921-390f03dcbe5f;bf68fffc-62d7-4cb4-b3a7-ac2f9ccd790d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
