id;string_mika;string_required_mika;string_minlength_mika;string_maxlength_mika;string_pattern_mika;integer_mika;integer_required_mika;integer_min_mika;integer_max_mika;long_mika;long_required_mika;long_min_mika;long_max_mika;float_mika;float_required_mika;float_min_mika;float_max_mika;double_required_mika;double_min_mika;double_max_mika;big_decimal_required_mika;big_decimal_min_mika;big_decimal_max_mika;local_date_mika;local_date_required_mika;instant_mika;instante_required_mika;zoned_date_time_mika;zoned_date_time_required_mika;duration_mika;duration_required_mika;boolean_mika;boolean_required_mika;enum_mika;enum_required_mika;uuid_mika;uuid_required_mika;byte_image_mika;byte_image_mika_content_type;byte_image_required_mika;byte_image_required_mika_content_type;byte_image_minbytes_mika;byte_image_minbytes_mika_content_type;byte_image_maxbytes_mika;byte_image_maxbytes_mika_content_type;byte_any_mika;byte_any_mika_content_type;byte_any_required_mika;byte_any_required_mika_content_type;byte_any_minbytes_mika;byte_any_minbytes_mika_content_type;byte_any_maxbytes_mika;byte_any_maxbytes_mika_content_type;byte_text_mika;byte_text_required_mika
1;invoice;Liaison Tonga;Lari;Sports Global Soft;;49746;82974;72020;20;10657;1099;14001;13;26368;90001;26649;88;73218;59741;25;60051;63309;67;2019-10-14;2019-10-14;2019-10-14T07:31:32;2019-10-13T23:20:20;2019-10-14T01:10:12;2019-10-14T11:14:03;40438;38313;true;true;ENUM_VALUE_2;ENUM_VALUE_3;c316d465-ebb4-499f-b6af-e2b73408429d;0d7f9259-c715-415b-a7bb-96731d1c0bf4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Colorado;archive solid state;Soft Quality Mount;Awesome;;65878;72410;69227;64;84919;98057;24966;91;48942;64666;22120;70;98766;5159;95;66991;3942;4;2019-10-14;2019-10-14;2019-10-13T23:04:43;2019-10-13T21:18:01;2019-10-14T16:57:02;2019-10-14T07:56:43;56794;47321;true;false;ENUM_VALUE_1;ENUM_VALUE_3;fc7bd0d7-58da-40a9-9381-71eb857b6195;c88ca5ba-8e69-4e36-87df-00d286fec1f0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Licensed Steel Shirt Sleek Granite Tuna;AGP Coordinator;Practical killer Russian Federation;Adaptive Practical B;;71555;23360;58910;4;27726;1787;91033;99;4510;42777;10946;38;39163;67964;12;21825;95641;95;2019-10-14;2019-10-14;2019-10-14T15:04:08;2019-10-14T19:08:19;2019-10-14T07:09:33;2019-10-14T11:15:45;98233;87911;true;true;ENUM_VALUE_1;ENUM_VALUE_1;136fda39-d813-4026-b02f-cd5c0af3e8e9;f82468c7-bf2e-4d73-93b8-09e9d17e6442;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;HTTP Configuration;Jewelery monitoring Infrastructure;Gorgeous ROI implement;Saint Helena Pound;;8104;96212;22018;11;68325;89447;7613;100;85120;6151;49514;89;48058;51607;59;90651;82468;57;2019-10-14;2019-10-14;2019-10-14T05:00:44;2019-10-14T08:14:02;2019-10-14T07:42:25;2019-10-14T00:32:13;26702;73390;true;true;ENUM_VALUE_3;ENUM_VALUE_2;d3bea19b-c32e-4efd-b0ed-02d53be20d8d;c8403419-5f8a-4146-a08d-c214c086fd56;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Sausages bypass;Directives Baht Tasty Plastic Keyboard;bypass hard drive Hollow;Checking Account;;99014;97348;67605;97;44595;74965;64757;13;59439;75826;38361;2;6562;2212;82;32361;37183;49;2019-10-14;2019-10-14;2019-10-14T15:13:27;2019-10-14T04:53:08;2019-10-14T21:15:35;2019-10-14T10:34:58;15893;27362;false;true;ENUM_VALUE_1;ENUM_VALUE_2;ca3a24df-f206-4bfe-adaf-6c47f465eb3b;330dab59-d778-4f22-bd1c-2c7d8c0ac240;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Principal Savings Account online;Music Savings Account;Ethiopian Birr architectures;Networked;;26899;59026;79755;43;31036;98435;45522;15;1162;46459;7244;68;39249;39554;48;97469;60002;72;2019-10-14;2019-10-14;2019-10-14T04:36:18;2019-10-14T03:06:55;2019-10-14T00:38:30;2019-10-13T22:25:16;77985;90781;false;true;ENUM_VALUE_2;ENUM_VALUE_1;207793b5-8c0f-4518-81e5-10d15652f93b;bcd302a1-fa1b-4e09-a909-84bedfbacc59;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Avon invoice Malta;synthesizing Manors;Sleek Wooden Fish markets;Generic Concrete Tun;;47018;33689;74427;18;87183;78969;43365;66;4366;49819;16167;56;2086;71920;65;22845;33231;100;2019-10-14;2019-10-13;2019-10-14T09:26:45;2019-10-14T05:40:36;2019-10-14T19:19:40;2019-10-14T16:29:44;40326;68022;false;false;ENUM_VALUE_1;ENUM_VALUE_1;6bd6a5b5-cf80-48d8-9970-b679d9ec6a4f;94e53697-adb3-42cb-ae92-a35f826d1763;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;AI;Home Loan Account Louisiana;Checking Account Tuna;toolset incentivize;;13087;39665;96982;23;45378;23467;23605;89;7349;44202;16975;33;51977;44877;34;66939;82888;14;2019-10-14;2019-10-14;2019-10-14T15:18:55;2019-10-14T07:10:31;2019-10-14T06:28:23;2019-10-13T22:31:07;70677;25252;false;false;ENUM_VALUE_2;ENUM_VALUE_3;7cdbc79d-d838-4104-b018-3e00a1372e15;1890b26f-7fa0-40f5-afd9-748875a82202;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;Metal;lime Chilean Peso Unidades de fomento Officer;feed;communities;;97863;94461;37429;69;1751;49717;24414;62;83087;86890;86460;57;76851;3038;11;93094;79551;69;2019-10-13;2019-10-14;2019-10-14T06:52:12;2019-10-14T16:06:30;2019-10-13T22:42:13;2019-10-14T05:28:17;82683;39386;true;true;ENUM_VALUE_3;ENUM_VALUE_2;fdcc194b-1ea6-4c5e-a7ce-cec56dd6148a;055a5969-b668-4793-8573-01992aa9c786;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;XSS Suriname;Lead cross-platform;enable;Moldova Operative;;81298;74687;71812;72;95552;52123;1823;83;19577;43086;756;90;64747;7128;90;95466;24348;66;2019-10-13;2019-10-14;2019-10-14T19:50:17;2019-10-14T16:33:10;2019-10-13T22:51:30;2019-10-14T09:47:03;35162;19455;false;false;ENUM_VALUE_1;ENUM_VALUE_2;419bb64f-6d18-421a-92c8-2b41c924ef67;1cd8508a-1f09-4ad8-a93c-3a9265deec58;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
